,0,1,2,3,4
"Rose, Musk, Pear, Patchouli, Clean Accord, Orchid, Vanilla, Vanillin (Vanilla note)",OUD : NEJMA 7 Nejma,CHARRIOL IMPERIAL RUBY Charriol,TERRA CINNA Baija Paris,CAFE CAFE Cafe,WHITE DIAMONDS NIGHT Elizabeth Taylor
"Rose, Musk, Patchouli, Cardamom, Lavender, Bergamot, Iris / Orris, Cedarwood, Mimosa",SUU... Masaki Paris,ZENZERO E VETIVER Acqua del Garda,TWIST EAU DE PARFUM Miu Miu,3 AGUA FOUGERE Claus Porto,TOY BOY Moschino
"Musk, Ambrette Seed, Violet Leaves, Ambergris, Freesia, Iris / Orris, Jasmine, Geranium, Lentisk",BLACK BY MORGAN Morgan,GREEN TEA CITRON FREESIA Elizabeth Arden,AL THARA Ghawali,MAJESTIC WOODS Juicy Couture,A COEUR PERDU. L.B. d'Orsay
"Musk, Cedarwood (Virginia), Ambrette Seed, Ambroxan (Ambergris)",GREEN TEA CITRON FREESIA Elizabeth Arden,HARMONY BLISS C-Thru,MINIONS DESPICABLE ME3 Disney,NEW COOL Cyzone,WOODY BLANC Arabian Oud
"Patchouli, Amber, Mint, Sandalwood",VIOLETTE MENTHE Jean-Charles Brosseau,OPUS VII Amouage,IRREVERENT Histoires de Parfums,BILL BLASS COUTURE 7 Bill Blass,THE SCENT OF PEACE NATURAL Bond No. 9 I Love NY
"Musk, Rose, Cinnamon, Vanilla, Milk, Sandalwood (Mysore), Allspice, Amber",BOITOWN ACQUA Boitown,TERRYFIC OUD By Terry,PERA MALTA Premiere Note,KITON DONNA Kiton,VANILLE CAFE Comptoir Sud Pacifique
"Melon, Patchouli, Lavender, Woody Notes, Mandarin, Pomelo, Ginger, Sandalwood, Orange Blossom",RED SIN Christina Aguilera,DELICIOUS Gale Hayman,PATCHOULI MEMORY 2023 Ex Nihilo,WINGS Beverly Hills,HEAVEN CAN WAIT Frederic Malle
"Ambergris, Leaves, Lemon, Freesia, Green Tea, Sandalwood",DREAM AWAY Betty Barclay,NEKTAR Laboratorio Olfattivo,1909 2023 Ormonde Jayne,VOID Documents,HYPNOTIC MASCULINO Jequiti
"Lavender (Provence), Fir Balsam, Moss, Leather, Galbanum, Neroli, Blackcurrant Bud, Cypress, Petitgrain, Coriander, Suede, Ciste Labdanum, Mandarin, Patchouli (Indonesia), Thyme, Juniper Berries, Lemon, Absinth, Sandalwood, Spruce",ANIMALE LOVE Animale,CUIDE SE BEM SHOW DE BANHO O Boticario,FUNKY FLOWER Nocibe,IDLE HOUR X AMANDA CHARCHIAN Ex Nihilo,SENSUALITE IDYLLIQUE Hei Poa
"Blackcurrant Bud, Raspberry, Bergamot, Grapefruit, Rose Damascena, Geranium",KORAL Flavia,HALLOWEEN Halloween,LA TERRE Floratropia,CHEERY BY JEREMY SCOTT Kokeshi Parfums,ck ALL Calvin Klein
"Bergamot, Lime, Vanilla, Sandalwood, Pine Needles",SATINE CRYSTAL Lalique,CEDAR MAGIQUE 2023 Maison de Fouzdar,PRET A PORTER EAU DE PARFUM Naomi Campbell,TONKA SARRAPIA EXTRAIT 75 Guerlain,ACQUA DI PINO COLOGNE Pino Silvestre
"Musk, Cinnamon, Cedarwood (Virginia), Dried Fruits, Cyclamen, Freesia, Apricot, Vanilla, Lily Of The Valley, Praline, Amber",ODE TO DULLNESS Juliette has a Gun,ROSA GRETA Eau d'Italie,MAN CLASSIC SPORT Marbert,BLACK CEDAR Colorbar,CHANTAL THOMASS EAU DE PARFUM Chantal Thomass
"Rose, Musk, Pear, Violet, Blackcurrant Bud, Pink Pepper, Tonka Bean, Bergamot, Vanilla, Lily Of The Valley, Apple, Praline, Tuberose, Benzoin (Laos)",NOT YOUR BABY Phlur,CARGO NOIR Cfs,BARBIE(tm) DefineMe,NUDE MUSK Adolfo Dominguez,ANNAYAKE HIM 2022 Annayake
"Aloe Vera, Frangipani, Herbs , Vanilla",OLD SPICE ORIGINAL Old Spice,IN FULL BLOOM Kate Spade,BARARI AL KHALEEJ Anfas Al Khaleej,URBAN COLOGNE Morgan's Pomade,BRUNO BANANI WOMAN EAU DE TOILETTE 2023 Bruno Banani
"Musk, Thyme, Oakmoss, Patchouli, Juniper Berries, Blood Orange, Bergamot, Nutmeg, Clary Sage",ISLAND FANTASY Britney Spears,RED SHIELD Orlov,SUBLIME Amado,BE MINE By Terry,WOJOOD Khayali
"Lemon, Woody Notes, Bergamot, Apple Blossom, Linden Blossom, Vanilla, Lily Of The Valley, Skin Accord, Cream (Chantilly), Benzoin (Laos)",PANI WALEWSKA SWEET ROMANCE Pani Walewska,LIFE THREADS : PLATINUM La Prairie,FOR HER JACOMO Jacomo,ASPEN FOR MEN Aspen,OUDDICTION Afnan
"Oud / Agarwood, Red Currant, Violet, Grapes",BERGAMOTE RACINES Affinessence,ECLAT D'ARPEGE MON ECLAT Lanvin,BAJIRAO A Fragrance Story,GENTLEMAN SOCIETY Givenchy,007 JAMES BOND QUANTUM James Bond 007
"Rose, Osmanthus, Oak, Iris / Orris, Tobacco Leaf, Clary Sage, Leather, Carrot Seeds, Ciste Labdanum",JE T'AIME TENDREMENT Evaflor,LECON DE SEDUCTION Inessance,No 7 MIRABILIS Coquillete Paris,NOWW FLOW Perfume Lounge,NEW YORK INTENSE Nicolai
"Guaiac Wood, Ozonic Notes, Sea Water, Ginger, Pink Pepper, Patchouli, Cardamom, Vetiver, Bergamot, Nutmeg, Burn accord, Clearwood (Patchouli note), Incense / Olibanum, Birch, Amber, Ciste Labdanum",BALR. 3 WOMEN BALR.,LET'S TRAVEL TO NEW YORK FOR WOMAN Mandarina Duck,BEL AIR Molinard,GIN & TONIC SORRY NOT SORRY Perfume Lounge,L'EAU EN BLANC Lolita Lempicka
"Clementine, Lotus, Blackcurrant Bud, Bergamot, Passion Fruit, Freesia, Orchid, Lily Of The Valley, Amber",TERRE INITIALE Jardin de France,ROSE Jean-Charles Brosseau,VJOLA Nishane Istanbul,L'EAU D'ISSEY POUR HOMME WOOD&WOOD Issey Miyake,ESENCIA IN BLUE David Bustamante
"Musk, Ambergris, Lavender, Bergamot, Lemon Petitgrain (Leaves), Mandarin, Fig, Cedarwood, Orange Blossom",NONCHALANT Ilk,AGUA DE COLONIA No4 SPEARMINT TEA Claus Porto,CLANDESTINE FOR MAN Pacha Ibiza,MISSONI POUR HOMME Missoni,BELLA DONNA GOLD Bugatti
"Saffron, Nutmeg, Vanilla, Cedarwood, Coriander, Cypriol / Nagarmota, Sandalwood",GOLDEN ERA Playboy,ORANGE & BERGAMOT EAU DE PARFUM Molton Brown,SECRET ABSOLU Fragonard,SEDUCTIVE GODDESS Baby Phat,UNITED DREAMS : TOGETHER FOR HER Benetton
"Vanilla (Bourbon), Rum, Citruses, Cognac, Sandalwood, Mandarin, Jasmine, Amber",13.1 LA NYMPHE & LE POETE Pierre Guillaume Paris,BACK TO MUSK Giardino Benessere,TAN TAN Coquillete Paris,LE MALE LE PARFUM Jean Paul Gaultier,CERRUTI 1881 FAIRPLAY Cerruti
"Musk, Patchouli, Lavender, Hedione (light Jasmine), Bergamot, Cedarwood, Sandalwood",MANDORLA DI SICILIA Officine del Profumo,DAME JEANNE. INTENSE Jeanne en Provence,MAISON LUXE ELIXIR Hamidi,LOEWE PAULA'S IBIZA ECLECTIC Loewe,BELLA DONNA Bugatti
"Rose, Oakmoss, Patchouli, Cedarwood, Jasmine, Amber, Geranium, Sandalwood, Ciste Labdanum",EAU DE LANCASTER Lancaster,NITRO INTENSE Cyzone,GREATER Oriflame,LA VIE EST BELLE LIMITED EDITION 2023 Lancome,DUNHILL NORDIC FOUGERE Dunhill London
"Thyme, Tangerine, Musk, Cinnamon, Patchouli, Citruses, Bergamot, Vanilla, Coriander, Spearmint, Sandalwood",CUBA TOO SEXY FOR YOU Cuba,AL LAYLAA Ghawali,SUNSET OUD Amouroud,CUOIO TOSCANO Farmacia SS. Annunziata 1561,CUIDE SE BEM BISCOITO OU BOLACHA? 2023 O Boticario
"Musk, Cinnamon, Rosemary, Verbena, Oakmoss, Patchouli, Lime, Ylang-ylang, Jasmine, Incense / Olibanum, Artemisia, Clove",MISS FENJAL BLOSSOM EDITION Fenjal,21 CONDUIT ST Jovoy,HALSTON Halston,CHOCMAN MINT Alysonoldoini,URBAN GIRLS Colcci
"Patchouli (Indonesia), Violet, Osmanthus, Rose (Turkey), Lily Of The Valley, Jasmine, Sandalwood (Mysore), Rose Centifolia",VERTIGE POUR HOMME Pierre Cardin,DELIRIUM FLORAL Baija Paris,LEATHER SHOT Olfactive Studio,MARK BIRLEY FOR MEN : CHARLES STREET Mark Birley,KERELEM Kerzon
"Rose, Musk, Passion Fruit, Lily Of The Valley, Pineapple, Sandalwood, Orange Blossom, Cashmeran (Woody musky), Mango",LET'S TRAVEL TO MIAMI FOR MAN Mandarina Duck,MARBERT MAN Ndeg 2 Marbert,TERRE INITIALE Jardin de France,OUD IS GREAT Noya,FRESH CITRUS AND VETIVER EAU DE PARFUM Bespoke London
"Thyme, Violet Leaves, Cypress, Vetiver, Grapefruit, Vanilla, Amberwood, Ciste Labdanum",KORLOVE Korloff,PIMIENTO +++ Miller et Bertaux,FOREST MOSS Jo Malone London,LIGHTSOURCE Andrea Maack,FERRARI NOBLE FIG ESSENCE Ferrari
"Rose, Violet, Oakmoss, Patchouli, Vetiver, Grapefruit, Oud / Agarwood, Rhubarb",BAJIRAO A Fragrance Story,ROYAL MAYFAIR (WINDSOR) Creed,FLEUR NARCOTIQUE EXTRAIT Ex Nihilo,ONLY FOR HIM Hayari,METEORITE Cuarzo
"Musk, Neroli, Peach, Lemon, Bergamot, Blueberry, Mandarin, Cedarwood, Ambroxan (Ambergris), Calone (Marine)",JEANNE LANVIN Lanvin,UNCUT GEM Frederic Malle,CONTES DU LEVANT L'Artisan Parfumeur,MOSQUITO MAN Comporta,PINE TREE + VETIVER Brumee
"Oud / Agarwood, Rose Petal, Rose Oxide",ECLAT DE TUBEREUSE Atelier Cologne,ROUGE CHAOTIQUE Byredo,ONLY FOR HIM Hayari,FLEUR NARCOTIQUE EXTRAIT Ex Nihilo,"GREEN, GREEN, GREEN AND ... GREEN #3 Miller et Bertaux"
"Musk, Peony, Lily, Cyclamen, Cotton Flower, Freesia, Raspberry leaves, Cedarwood, Aldehyde, Leather, Teak Wood",ALYSSA ASHLEY AMBRE GRIS Alyssa Ashley,YOUNG FOR EVER Charriol,NINA ILLUSION Nina Ricci,BLUE H2O+ H2O+,EN TERRASSE EAU FRAICHE Alex Simone
"Rose, Musk, Saffron, Patchouli, Grapefruit, Lily Of The Valley, Oud / Agarwood, Geranium, Vetiver (Haiti)",CITE ONIRIQUE Evody,CHARRIOL EAU DE PARFUM POUR FEMME Charriol,FLOWER MOON Pacifica,PUR BLANCA GOLDEN BURST Avon,MINI RINO Ciclo
"Rose, Violet, Citruses, Patchouli, Bergamot, Vanilla, Ciste Labdanum",PLEIN FATALE Philipp Plein,CIAO BELLA! El Ganso,BLACK UP OUD INTENSE Black Up,NOTE DE LUXE Evody,JE T'AIME POUR ELLE Evaflor
"Incense / Olibanum, Bergamot, Ciste Labdanum",L'EAU EN BLANC Lolita Lempicka,KORLOVE Korloff,BEL AIR Molinard,I_RISTRETTO Maison Tahite,MERCEDES BENZ MAN FRESH Mercedes-Benz
"Ambrette Seed, Basil, Lemon, Almond, Green Apple, Clary Sage, Sandalwood",I WENT DOWN ON YOU IN ST. TROPEZ Lazarus Douvos,GREEN TEA CITRON FREESIA Elizabeth Arden,COACH GREEN Coach,FANTOMAS Nasomatto,THAT'S ME! LOVE Helene Fischer
"Bergamot, Iris / Orris, Vanilla, Jasmine (Sambac), Tuberose, Amber, Orange Blossom",BEAUTIFUL STORIES WALK IN THE SUN Douglas,TUCSON Astier de Villatte,FAME INTENSE Rabanne,UN PATCHOULI Obvious,TUBEREUSE Maitre Parfumeur et Gantier
"Vanilla (Madagascar), Bergamot, Ylang-ylang, Jasmine",DUNHILL DRIVEN EAU DE PARFUM Dunhill London,MAFIA Beardo,PLAYFUL BAMBOO & LIME Azafran,CHARM Nicole Miller,F POWER FOR WOMAN Fila
"Musk, Fennel Seeds, Pink Pepper, Rosemary, Elemi, Lemon, Vetiver, Mandarin, Cedarwood, Incense / Olibanum, Amberwood",COLOUR ME VOLT Milton-Lloyd,SELA PARFUM Comporta,PSYCHEDELIC LOVE Initio Parfums Prive,ACLUS Accendis,CELTIC ROSE Alexander McQueen
"Musk, Rose, Citruses, Vetiver, Cyclamen, Lily Of The Valley, Lemon Zest, Jasmine, Sandalwood",KLUB Bella Vita,ESCAPADE A BYZANCE Olibere,SYNTHETIC JUNGLE Frederic Malle,FIZZY Alyssa Ashley,CHANTAL THOMASS EAU DE PARFUM Chantal Thomass
"Mint, Patchouli, Lemon, Bergamot, Cedrat, Floral Notes, Green Apple, Dry Woods, Moss, Orange Blossom, Marine, Fruity Notes",ESCENTRIC 03 Escentric Molecules,AQUAMARINE Birthstone Scents,COOL WATER WOMAN REBORN Davidoff,CHELSEA NIGHTS Bond No. 9 I Love NY,BEACH BLISS Faynt
"Musk, Peach, Tonka Bean, Bergamot, Freesia, Vanilla, Orange Blossom, Jasmine, Gardenia, Cashmeran (Woody musky)",OUDH OSMANTHUS Mona di Orio,DESERT NOCTURNE Evody,RAKE & RUIN Beaufort London,CRAZY FLOREVER Agatha Ruiz de la Prada,CLAIBORNE FOR MEN Liz Claiborne
"Musk, Oakmoss, Patchouli, Vetiver (Indonesia), Cypress, Lemon, White Truffle, Poppy, Cedarwood, Benzoin (Siam), Black Pepper, Oud / Agarwood, Rhubarb",CALL ME DARLING Carolina Herrera,ONE MAN SHOW OUD EDITION Jacques Bogart,L'HOMME LACOSTE INTENSE Lacoste,601 VETIVER CEDRE BERGAMOTE Bon Parfumeur,RING MY BELLA Benefit
"Musk, Cinnamon, Candied Fruit, Cardamom, Coffee (Arabica), Tonka Bean, Benzoin, Vanilla, Ginger, Praline, White Flowers",V AMBER FOUGERE Clive Christian,POIS DE SENTEUR Caron,THIS IS NOT A BLUE BOTTLE 1.4 Histoires de Parfums,TU ES PETRUS Filippo Sorcinelli,GARDENIA SUPERCRITIQUE Les Eaux Primordiales
"Lavender (English), Geranium, Woody Notes, Palisander Rosewood",JEANNE LANVIN BLOSSOM Lanvin,ROSE GRIOTTE Les Parfums de Rosine,G7 BOLD Gap,BLACK PEARLS Elizabeth Taylor,FLOS FLORIS Barneys New York
"Almond Milk, Rhubarb, Cedarwood, Daffodil, Cashmeran (Woody musky)",FACONNABLE CLASSIC (2017) Faconnable,POWDER My Geisha,AQUA EXTREME Perry Ellis,EAU DE COLOGNE FRAICHEUR Inessance,BUGATTI SIGNATURE WHITE Bugatti
"Pink Pepper, Ambergris, Patchouli, Ylang-ylang (Madagascar), Peach, Wisteria, Coriander, Myrrh, Benzoin (Siam), Amber, Clove",CHOICE OF CHAMPIONS STREET FIGHTER HADOUKEN 2018 Everlast,MOONLIT CAMOMILE Jo Malone London,BAISER DE NEIGES Lise Watier,OPUS. 28 Chopin,SUGAR LYCHEE Fresh
"Musk, Clementine, Violet, Sugar Cane, Citruses, Sylkolide (Musk), Watermelon, Freesia, Mandarin, Jasmine, Red Berries",WAID OUD Anfasic Dokhoon,WILD GLOW BY JLO Jennifer Lopez,MYSTERIOUS ROSE ELIXIR Amouroud,BVLGARI MAN TERRAE ESSENCE Bulgari,WILD ACHILLEA 2023 Jo Malone London
"Neroli, Sea Water, Ambergris, Driftwood, Sandalwood (India), Cardamom, Lime, Bergamot, Calamondin, Coriander, Ambroxan (Ambergris), Tobacco Leaf",SCULPTOR (2022) Genyum,NASEEJ AL EHSAAS Afnan,BRILLIANT Miraculum,LUNE FELINE EXTRAIT Atelier des Ors,LEILANI BLISS Douglas
"Guaiac Wood, Tangerine, Neroli, Ambergris, Patchouli, Cypress, Lemon, Bergamot, Pomelo, Lily Of The Valley, Blackcurrant, Oud / Agarwood, Geranium",AIR AFTER RAIN Exuma,THAT'S ME HONEST Helene Fischer,BLACK PANTHER Marvel,BALR. CLASS FOR WOMEN BALR.,PROLIXE Histoires de Parfums
"Musk, Neroli, Paradisone (light Jasmine), Bergamot, Vetiver, Mandarin, Verbena, Sandalwood, Orange Blossom",ESPRIT FEEL HAPPY FOR MEN Esprit,EMAAN Lattafa,ARABIAN NIGHTS PRIVATE COLLECTION MAN J. Del Pozo,PARADISE MOON Estee Lauder,DEEP Gap
"Musk, Davana, Peony, Patchouli, Lemon, Mandarin, Vanilla, Cedarwood, Grapefruit, Nectarine, Amber, Pittosporum, Cashmeran (Woody musky)",L'ENERGIE DE NEW YORK Catherine Malandrino,FANCY JESSICA SIMPSON Jessica Simpson,CERRUTI 1881 ESSENTIEL Cerruti,OPUS XIII SILVER OUD Amouage,DUNHILL ICON RACING BLUE Dunhill London
"Rose, Cedarwood, Violet",SAIGA Le Couvent,SEA Ellis Brooklyn,WHITE LIGHT Atl. Oblique,CAFE TUBEROSA Atelier Cologne,BELLA Baldessarini
"Cocoa, Tonka Bean, Woody Notes, Sugar, Spicy Notes, Mandarin, Floral Notes, Vanilla, Skin Accord, Red Berries",DIRTY GRASS Heretic,EXCLUSIVE BLUE Majestic,1970 BELLA FREUD Bella Freud,ABSINTHE Headspace,VIDA MIA D'LAV
"Rose, Musk, Oakmoss, Leaves, Hyacinth, Citruses, Peach, Styrax, Vetiver, Iris / Orris, Lily Of The Valley, Jasmine, Gardenia, Galbanum",PLUMERIA SUPERCRITIQUE Les Eaux Primordiales,NOWW RACE Perfume Lounge,BACCARAT ROUGE 540 Maison Francis Kurkdjian,LOLITA LEMPICKA LE PARFUM 2023 Lolita Lempicka,STELLAR DREAMERS Ex Nihilo
"Neroli, Ambergris, Bergamot, Ylang-ylang, Vanilla, Coriander, Jasmine, Sandalwood, Tuberose, Gardenia",PLATINUM RUSH Paris Hilton,OUD BAIE ROSE La Closerie des Parfums,LOVELY A LA FOLIE Mauboussin,PLAYFUL BAMBOO & LIME Azafran,EROS FEVER Inessance
"Rose, Neroli, Narcissus, Ambergris, Patchouli, Lemon, Bergamot, Ylang-ylang, Vanilla, Lily Of The Valley, Aldehyde, Jasmine, Orange, Ciste Labdanum",ALMAZ BY KAJAL Kajal,PRENDS MOI Isabey,LIN BLANC Jeanne en Provence,SYMBOL ROYAL Marina de Bourbon,AMBRE ESSAWIRA Ausmane
"Patchouli (Indonesia), Pomelo, Pink Pepper",MICHALSKY III FOR MEN Michalsky,TARBOUCH AFANDI Ideo Parfumeurs,SOGNI Meo Fusciuni,EAU DE BONPOINT Bonpoint,DON ALGODON Don Algodon
"Ylang-ylang, Sandalwood, Oud / Agarwood, Rose (Bulgaria), Hibiscus",GENTLE FLUIDITY GOLD Maison Francis Kurkdjian,PLAYFUL BAMBOO & LIME Azafran,WRITER Cyrus,OSMANTHUS Molinard,BLACK GOTHIC ROSE Les Parfums de Rosine
"Citruses, Tuberose, Oakmoss",PATCHOULY EAU DE PARFUM (2016) Etro,TRIBECA Bond No. 9 I Love NY,GIRLCRUSH Ghost,MONTABACO RIO 2024 Ormonde Jayne,EMPRESS OF FASHION Diana Vreeland
"Mint, Peony, Lemon, Sugar, Cedarwood, Jasmine",PURE EXTREME COLLECTOR M. Micallef,LIAM BLUE SHINE Lattafa,MIDNIGHT HOUR Banana Republic,MAJESTIC ESMERELDA Fiorucci,FLAMENCO NEROLI L'Orchestre Parfum
"Musk, Lemon, Woody Notes, Incense / Olibanum, Ginger",5 AGUA PORTO Claus Porto,COLOGNE ICI L'EAU EST D'OR Compagnie de Provence,CLIN D'OEIL SILVER DREAM Bourjois,PURPLE ELIXIR Alyssa Ashley,ELECTRA GAZE 2022 Ex Nihilo
"Musk, Patchouli, Chamomile, Nutmeg, Vetiver, Vanilla, Coriander, Geranium, Sandalwood, Pepper",G7 MIXED Gap,CELESTIAL Electimuss,ALL OF ME FOR HIM Mandarina Duck,CYPRES PANTELLERIA Armani Prive,HIPPIE ROSE Farfalla
"Musk, Rose, Saffron, Incense / Olibanum, Iris / Orris, Cedarwood, Myrrh, Oud / Agarwood, Papyrus, Birch, Red Berries, Clove, Tobacco Leaf",A DROP D'ISSEY Issey Miyake,LEVANTE Nobile 1942,IRIS ROSE E.Coudray,ROSE IMPERIALE Creed,PHY SPORT Phytoderm
"Pear, Cocoa, Raspberry, Freesia, Heliotrope, Mandarin, Vanilla, Jasmine (Sambac), Sandalwood",ORIGINAL 1910 Everlast,NOBLE VIII ROCOCO IMMORTELLE Clive Christian,TOGETHER SHAY Anfasic Dokhoon,DARBY ROSE (2019) Chantecaille,LAMAR CAVIAR BY KAJAL Kajal
"Rose, Musk, Hazelnut, Lychee, Toffee, Ambergris, Vetiver, Bergamot, Vanilla, Blackcurrant, Jasmine",FRENCH LILAC Pacifica,FOREVER Alfred Sung,L'EAU KENZO BOISEE Kenzo,SPRIMMER Documents,AWRAG Hind Al Oud
"Neroli, Vetiver, Bergamot, Tonka Bean, Osmanthus, Grapefruit, Jasmine (Sambac), Myrrh, Plum leaves",FAR AWAY BEYOND THE MOON Avon,BOIS DE VETIVER Karl Lagerfeld,AMSTERDAM Dicora Urban Fit,L'EAU DE TAGORE Jardins d'Ecrivains,MORE SPICES! Judith Leiber
"Musk, Coconut, Vanilla (Madagascar), Palo Santo",KNIZE TWO Knize,SANTAL VELVET Franck Olivier,PANI WALEWSKA GOLD Pani Walewska,LIKE AN EGYPTIAN ... Miller et Bertaux,PARDON Nasomatto
"Rosemary, Bergamot, Mandarin, Cedarwood, Palisander Rosewood, Patchouli (Indonesia), Apple",G7 BOLD Gap,COBALT Perry Ellis,MICHAEL KORS GLAM RUBY Michael Kors,AGUA DE COLONIA No1 BERGAMOT & VETYVER Claus Porto,VI ET ARMIS (EAST INDIA) Beaufort London
"Ozonic Notes, Watery",PANAMA SPORT Panama 1924,ALL OR NOTHING AMPLIFIED Oriflame,MOSS Commodity,GANT SILVER INTENSE Gant,NIGHT Akro
"Musk, Plum, Pink Pepper, Patchouli, Coconut, Tonka Bean, Vanilla, Sandalwood, Gardenia",BELLA ESSENCE Oscar de la Renta,ECLIPSE Blend Oud,FIG NEROLI Experimental Perfume Club,ROCK ON Miro,MAXIMUM BLUE Aeropostale
"Rose, Musk, Cinnamon, Ambergris, Patchouli, Bergamot, Vanilla, Cedarwood, Myrrh, Incense / Olibanum, Sandalwood, Clove",RONDO ARMANIANO 2023 Armani Prive,BALLERINA No3 Les Parfums de Rosine,DELINA LA ROSEE Parfums de Marly,TONKA FEVER Parfumerie Particuliere,ACQUA DI PORTOFINO SAIL Acqua di Portofino
"Musk, Bergamot, Ylang-ylang, Iris / Orris, Beeswax, Lily Of The Valley, Jasmine, Pepper",ACQUA DI PINO FOUGERE Pino Silvestre,M.O.U.S.S.E Avant-Garden Lab,PEACE & JASMINE Clinique,LES BRUMES Ormaie,PASSUM Profumi di Pantelleria
"Violet, Saffron, Papyrus, Vetiver, Tonka Bean, Cotton Flower, Clary Sage, Jasmine, Leather, Birch, Cumin",NINA ILLUSION Nina Ricci,SEA FOAM Art de Parfum,JACADI LE BEBE / BABY Jacadi,WHITE DIAMONDS EAU DE PARFUM Elizabeth Taylor,MIRACULOUS Disney
"Musk, Floral Notes, Fruity Notes",COOL WATER WOMAN REBORN Davidoff,LA CORDEE Moncler,IMARI QUEEN Avon,GISADA AMBASSADOR FOR MEN Gisada,CHELSEA NIGHTS Bond No. 9 I Love NY
"Cinnamon, Oakmoss, Leather, Cocoa, Vetiver, Cherry, Bay, Iris / Orris, Cream (Chantilly), Amber",MALLOW ON THE MOOR 2023 Jo Malone London,VOYAGE A CANNES Florascent,NINA FLEUR Nina Ricci,ETOILE DE SUMBA Baija Paris,I'MAN GOLD Ciclo
"Patchouli, Juniper Berries, Lavender, Vetiver, Bergamot, Cedarwood, Artemisia, Apple, Lemon Zest, Jasmine, Olive Tree, Sandalwood, Cade, Marine",METRO POP Laundry by Shelli Segal,EAU DU YUNNAN Baija Paris,TENDER LOVE EAU DE TOILETTE Betty Barclay,BUENOS AIRES Ignacio Figueras,MARQUE PAGE Ormaie
"Coffee, Neroli, White Oud, Saffron, Eucalyptus, Patchouli, Cardamom, Bay, Cedarwood, Moss, Jasmine (Sambac), Amber, Rose (Bulgaria), Clove",LES SOIRS DE SIAM Maison de L'Asie,OUI JUICY COUTURE PLAY : ROSY DARLING Juicy Couture,JABAL AL NOUR Arabian Oud,CUIR PATCHOULI Elie Saab,SANTAL VOLCANIQUE Maison Crivelli
"Musk, Ambrette Seed, Almond Milk, Tonka Bean, Freesia, Iris / Orris, Vanilla, Tuberose",MAGNIFYING MUSK Bulgari,AQUA PALMA Montale,NASHI BLOSSOM & PINK GRAPEFRUIT Kiehl's,NICA Profumi di Pantelleria,GREEN TEA CITRON FREESIA Elizabeth Arden
"Musk, Citruses, Woody Notes, Incense / Olibanum, Spicy Notes, Powdery Notes, Oud / Agarwood",ROSE COUP DE FOUDRE L'atelier Parfum,THE MAJESTIC VETIVER Alexandre.J,ROSE REBELLE RESPAWN A Lab On Fire,1970 BELLA FREUD Bella Freud,SPICED PEAR & WARM AMBER Bespoke London
"Musk, Plum, Tangerine, Violet, Patchouli, Peach, Bergamot, Strawberry, Moss, Amber",SAKURA Ormonde Jayne,CHEF'S TABLE MiN New York,LAUGH WITH ME LEELEE Benefit,DRIES VAN NOTEN PAR FREDERIC MALLE Frederic Malle,CLASSIC CHYPRE Esteban
"Peach, Vetiver, Mandarin, Iris / Orris, Vanilla, Jasmine, Tuberose, Sandalwood, Gardenia",NAICA Noeme,GARDENS OF INDIA / 79 Parle Moi De Parfum,MADEMOISELLE INESSANCE GOLD Inessance,LE PASSANT Ormaie,ORCHID NOIR Jenny Glow
"Musk, Pear, Coconut, Lavender, Woody Notes, Bergamot, Vanilla, Ambrox (Ambergris), Praline, Cashmeran (Woody musky)",OR DE CALAMBAC Chopard,VINTAGE Just Jack,BLESSED BARAKA Initio Parfums Prive,WOODPHORIA Boy Smells,ROSE OMEYYADE 2023 Atelier des Ors
"Musk, Patchouli, Coconut, Woody Notes, Dewberry, Ylang-ylang, Lily Of The Valley, Jasmine (Sambac), Magnolia, Orange",PEACE & JASMINE Clinique,ACQUA DI PINO FOUGERE Pino Silvestre,GLOW Faynt Faynt,DEEPLY YOURS FOR MEN Enrique Iglesias,ELLE  L'EDITION EAU DE PARFUM Elle Magazine
"Musk, Violet Leaves, Tarragon, Juniper Berries, Lemon, Coumarin (Tonka Bean note), Cedarwood, Clary Sage",ARCTIC JADE Agonist,PRECIOSA Amazonia Viva,BE MINE By Terry,AIRE DE SEVILLA Instituto Espanol,GISADA IMPERIAL Gisada
"Neroli, Bitter Orange, Tonka Bean, Mandarin, Petitgrain, Cedarwood, Orange Blossom",PLUIE D'OSMANTHE Absolument Parfumeur,SHADES OF LIFE CONFIDENCE Al Halal,SANTAL INSOLENT Molinard,AIRE DE SEVILLA BELLA Aire De Sevilla,PATCHOULI Jenny Glow
"Angelica, Bitter Orange, Juniper Berries, Lemon, Honeysuckle, Bergamot, Petitgrain, Clary Sage, Orange Blossom, Galbanum",PLUIE D'OSMANTHE Absolument Parfumeur,BE MINE By Terry,ISLAND FANTASY Britney Spears,CLANDESTINE FOR MAN Pacha Ibiza,FREE SPIRIT B.U.
"Musk, Patchouli, Lavender, Bergamot, Clary Sage, Orange Blossom, Geranium, Amber, Apple",STEP UP POUR FEMME Asgharali,ESSENZA DI UN'ISOLA ACQUA Acqua dell'Elba,ELLE L'AIME EAU DE TOILETTE Lolita Lempicka,GUCCI BLOOM EAU DE TOILETTE Gucci,NEW STUDY / POSTCARD Miller et Bertaux
